source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
201043124775040,45.90494793440243,0.029432290119822332,1.2769387365698035,0.0299674443018271,1.9122667214660607,0.04020069412048757,12,8,13.813541,14.26401,13.215432,5091.5
201043124775168,45.90809360285805,0.040762860912529564,1.2747497354957462,0.04128140458087188,1.1865864618391309,0.05603200895130285,12,8,15.031454,15.4399,14.462408,5336.3335
201661600066176,45.84284908582763,0.07192993078989518,1.2881102248367449,0.0886888960809474,1.185165479294547,0.09319998145406275,13,8,16.3444,16.898655,15.647888,4948.355
202176996140672,45.887462307340186,0.049890318564893836,1.3137481465670564,0.04440725210296726,1.3513728556737499,0.057660957914413814,13,9,15.727164,16.353243,14.998128,4696.28
202314435122176,46.058673603952,0.0788707935738785,1.1976228698734248,0.09259135422587082,6.792750550098076,0.10640673435395502,14,9,16.717009,18.40729,15.454836,3866.685
202619377158912,46.04493158646979,0.03967626149838061,1.2304737985350105,0.05530898711537555,2.823034845925763,0.05148781684600773,14,9,11.168727,11.518858,10.674648,5761.5
202722456480256,46.05741639915065,0.08365637752660686,1.2466288706560957,0.09657810391851164,0.21453135968098533,0.10790909647653975,13,9,16.960173,17.322329,16.4151,5512.0
203100413494912,46.112833258581006,0.026073434334714967,1.278702544771726,0.03552670659113358,3.9994457720192016,0.035848157527803175,13,9,13.741706,14.316226,13.036034,5093.0
203517025963904,46.01420618489952,0.02541958224475698,1.2600672320253028,0.029989667369750207,2.3492541679703582,0.03267778284250836,14,8,13.209512,13.5832405,12.658872,5340.3335
203551385701760,46.03403016090061,0.10015157012821406,1.2605394821346907,0.11324589291501103,4.098027112504111,0.1298406861261017,13,9,13.423358,14.189188,12.583024,4177.0
203585745438976,46.04420163633989,0.06552352891348084,1.2717405437387115,0.07997129055095081,0.7873065375622774,0.08822514755288342,15,9,16.610853,17.110949,15.971749,4970.6523
203585745439360,46.045415615048306,0.05702405424325115,1.2675617287737793,0.06955466358229073,0.6662922071674529,0.07692780578023177,15,9,16.322842,16.747864,15.743057,5311.0
203620105177856,46.020579013880244,0.0411126149113739,1.2740547167607994,0.05221263184993992,0.3303075610614107,0.054864320639518654,14,9,12.767554,13.394422,12.028077,4924.04
203723184394240,46.000559446891245,0.03368575437873762,1.2608683555505622,0.039712945459546733,1.8490547881141537,0.045881242980005905,14,9,14.851501,15.376546,14.183082,4965.69
203929342822784,46.0108028399292,0.05114828431613082,1.2886729988897239,0.05828770597200575,1.0834274510073125,0.06978984474049021,15,9,16.058857,16.550652,15.418668,4946.0
203959406954368,46.05136038957435,0.03788638606059948,1.2759138207115095,0.051401071571208934,1.633485760522642,0.05156359090060724,14,9,12.782906,13.113877,12.301743,5854.5
204376019419648,46.06208455962273,0.05601112705610291,1.314314552235638,0.03820766654273854,0.9959983868101442,0.05970698483094242,11,7,13.627013,14.026254,13.074819,5389.5
204513458372992,46.14244122206709,0.047399641260198695,1.2854284163247152,0.045466854241055,1.14848841756288,0.054732988801223195,15,9,15.854613,16.378443,15.198371,4876.07
204685257063424,46.18020225940901,0.022793102599034484,1.3105113219731763,0.02154623596199801,1.9550381930888,0.02696702271038817,17,10,14.185185,14.682782,13.546377,4968.75
205578610259840,46.18159997509816,0.029768871544048284,1.3715261664400555,0.02792045989763126,1.1638035947163612,0.03390484638151934,16,10,14.9691515,15.354684,14.424088,5389.25
205750408953344,46.12555774058609,0.028215352987845013,1.3315545290758897,0.03718018085461018,3.7171112519054947,0.038204447878064283,14,9,14.247916,14.925005,13.466345,4372.13
206261509668096,46.145146180327465,0.058189922664539324,1.3655578431441997,0.07562966868550886,0.5093892293068131,0.07523833658563868,14,8,16.41214,16.80181,15.874577,5447.0
206849920557696,45.99143685642004,0.04416634635658616,1.2957708233524847,0.049005011181574465,1.0285080935407622,0.061493424172110456,14,9,15.491607,15.921937,14.910698,5300.0
206884280295424,46.00528927860634,0.0411262662207731,1.3017520371457778,0.04593897831565323,0.4506687648473891,0.06489662956145134,14,9,15.213242,15.628165,14.627968,5342.0
206884280295552,45.99068506891697,0.05911092048049088,1.3071261396801463,0.06623151674288193,0.7819893109003129,0.08426719266868528,15,9,16.358181,16.805904,15.760998,5088.513
207296597181184,46.02891045286482,0.03592312275630162,1.3240337228058119,0.04228358306440193,0.6588459947717503,0.04834691176794188,14,9,15.018,15.344482,14.520405,5792.25
207296597181440,46.02226971552231,0.05480558198507027,1.3174744565219734,0.06468943965521473,0.671761928869149,0.07617897735394107,13,9,16.085823,16.535852,15.475776,5638.1304
207842057389184,45.93854428534837,0.042346275049548195,1.3267123318291774,0.047093522612716814,1.7910363066088688,0.05741738511815578,13,8,12.44529,12.821987,11.92289,5476.0
208052511399296,45.94106224004827,0.025026793814243893,1.3502268215271385,0.030458981886831344,2.5346994454714937,0.03524461742564902,14,9,13.619075,14.0375395,13.046714,5325.25
208258669856256,45.929415962436195,0.07305405781263931,1.3589790242264101,0.08750476600422748,0.8456079206891923,0.10388604168687386,14,9,16.698011,17.29893,15.970903,4960.0
208361749043968,45.971330815870225,0.048293372880811584,1.347193858222208,0.05424151197863808,0.4138997308480584,0.06736958350768553,14,9,15.880218,16.246286,15.339632,5443.9497
208460532944512,45.967605463613026,0.048187019949046256,1.3762663444834298,0.04873446686098719,0.42050775251237765,0.06245951337610522,12,7,15.48105,15.976828,14.817793,4927.032
208460533078912,45.96909345172001,0.11049874553967687,1.3753204034721558,0.11143492521286621,0.8748597928249521,0.14249547302850438,12,7,17.003998,17.685726,16.225317,4635.15
208602267210624,45.99276165316914,0.03521338805998451,1.3845425734704369,0.03750133425059332,1.1959940707765833,0.04916133981814896,14,8,14.63796,15.0096655,14.095269,5426.5
208808425640704,45.971821627898294,0.05839501772028402,1.397218874033332,0.06053175949184813,0.40209772534854704,0.08478385062077115,13,8,15.953413,16.289156,15.462658,5814.0
208941569016832,46.05701499299445,0.028597703930643273,1.3617226721682625,0.03675889207086863,1.1533566302824871,0.0426521255638299,13,9,13.484801,13.8178005,12.993276,5822.5
209319526138496,46.060523037100374,0.02924484872625537,1.3859686542563165,0.03689709854217765,2.819244164050155,0.04398316315189653,12,9,13.222594,13.690663,12.611106,5062.0
209766202860416,46.08442178573502,0.06546969155176935,1.4191356325114217,0.07974421296972306,0.46418327260382997,0.0861074306389523,14,9,16.59663,16.946922,16.084162,5796.0
209976656770688,46.09616920007915,0.0865144391731379,1.4512230399829387,0.11007429048520563,1.1652961117640224,0.11448963736034522,13,9,16.95471,17.97737,15.937895,3867.6667
210041080644096,46.0150586693481,0.027282303633429494,1.402144010472343,0.041109019527803194,1.5404488340280873,0.042399639109480455,13,8,13.138886,13.541515,12.589371,5364.75
210182815174400,46.04116028265818,0.029422647698634202,1.4142893972667698,0.03354265520667295,0.8368351038448073,0.041076888358688654,14,9,14.578267,14.891081,14.090214,5865.0
210835650201984,46.03538123205634,0.03587547248891969,1.4431592078241595,0.05177689410778963,1.2764973107376711,0.05394623022840209,13,8,14.717061,15.098983,14.167322,5308.91
211312391239936,45.36252912054802,0.04155737322538645,0.927961323204638,0.0394173360913411,0.8411425191165922,0.0481566973712096,15,9,12.113973,12.65496,11.437537,4991.5127
211449830193280,45.31944672560675,0.21547347972164413,0.9284229363260229,0.1994503961996429,2.205002723746202,0.23792610735319197,17,10,13.939553,14.323863,13.291901,5187.2773
211552909408128,45.35781941908341,0.040941568513553045,0.9513189885488957,0.0361194480846315,6.1186301610938605,0.05209591686387449,16,10,12.046242,12.526701,11.425807,5043.1763
212175679992576,45.39362932831872,0.04895232304259105,0.9927120209955699,0.04276979387004376,0.25109401935015496,0.06204115331312108,16,10,15.921878,16.269249,15.407516,5761.3335
212278759211392,45.29839395246867,0.05799750119327098,0.9585819171870683,0.059988276895777445,0.5194125974427455,0.06911733593938725,17,10,16.506462,16.88108,15.951653,5332.5
212381838425728,45.332782190474106,0.029154402322169464,0.972413061708864,0.02470638078572451,1.9980067067511342,0.03476947310501472,17,10,14.451861,14.933229,13.813341,4938.313
212794155284480,45.35915444245108,0.02507310144330197,0.9859317681899229,0.02104413650190227,1.896714542008642,0.031478893487143375,17,10,13.4071665,13.810612,12.851913,5419.0
213000313713152,45.36891771495475,0.031030697332797775,1.0206958601801754,0.020746569016783324,0.8258919662714153,0.03398589270931149,14,9,13.064645,13.537011,12.435608,4973.0
213137752695040,45.331405584961836,0.040201233081274476,1.0119665297948304,0.03401630372036603,1.7121628163058757,0.04718297282693143,16,10,15.316069,15.897729,14.592177,4921.52
213236536586752,45.34616435100605,0.06717055384812988,1.024702492345353,0.052654669187535336,1.159662446248598,0.07504657425441275,15,10,13.087792,13.431986,12.576676,5726.5
213962386413824,45.47806364893065,0.02533004613925235,1.0330956036382188,0.02386187934754522,3.414352011407268,0.031160583345644966,13,10,13.24094,13.879973,12.487637,4864.0
213996746151424,45.510287904170454,0.03134092979360431,1.0302452247068719,0.029518963864336327,1.721180064988357,0.04028981161977328,15,10,14.782421,15.272996,14.143649,4942.6665
214095530044800,45.507334519818386,0.03822620651765324,1.0589270203574357,0.035872440996808315,9.576005365616163,0.04905734859221715,15,10,12.430131,13.156265,11.619171,4270.02
214546501938048,45.42413208920861,0.05911357878214658,1.037030832811514,0.05152447074951786,0.256649160129443,0.07553154361107647,16,10,15.904726,16.254187,15.382542,5768.3335
214615221415168,45.405624223320075,0.023967646240469122,1.0427492710518855,0.02005204870732412,1.8517655669458657,0.030490456763182103,16,10,13.069876,13.464771,12.5161915,5418.04
215130617487872,45.47371994181493,0.058696121973343306,1.0758570261699072,0.053193087489283586,0.4608458973200845,0.07565916007513185,17,10,16.39465,16.775614,15.842097,5308.91
215577294094464,45.25476692528807,0.033407274203434936,0.9862987240720735,0.03666671447802332,0.9136899327501352,0.041291418266490076,16,10,15.098338,15.447979,14.574165,5769.6934
215817812262912,45.24788927269016,0.05405819722110578,1.0078357410398373,0.040276849216088505,1.3073241028375218,0.06603610046491305,15,9,15.493249,15.960675,14.856142,4914.065
216023970691328,45.26285013293224,0.04132966195772845,1.0303244175251332,0.036463539745037465,0.15054462903782137,0.04862649792017074,16,10,15.375756,15.686612,14.880714,5891.3335
216470647288448,45.29911758729566,0.02712406926051582,1.0526349236183383,0.02220347139293406,2.160670840649669,0.03191972382340827,16,10,13.945122,14.387368,13.349705,5089.455
216676805721856,45.214742883414175,0.07871763293990199,1.0295384895108561,0.07213077858849638,0.2385142258504154,0.09313579171576505,16,10,16.71607,17.083942,16.1627,5454.0
216917323889664,45.20519790475922,0.02852675599620107,1.0476854111095517,0.02496440473557364,4.25385117702301,0.034365449978262685,17,10,14.5621,15.422386,13.652291,4244.0
216917323889792,45.212225557626674,0.04922774124397941,1.0430716794678856,0.043465959569189784,0.5902122777742529,0.057913948454411765,16,10,15.821577,16.155285,15.292592,5645.6665
217810677082880,45.35385302768697,0.2451993386156899,1.0783907150680478,0.2184281175906953,0.9293201118871247,0.28491114626536784,14,10,16.163387,16.486076,15.566872,5480.0
218119914727808,45.354934471602014,0.030133392720002494,1.0849850958459302,0.025054423001076125,0.8593331909240539,0.03558973469164872,16,10,13.980533,14.355894,13.436418,5448.74
218253058432384,45.403270878712966,0.0725067188968345,1.0887454028682306,0.0875135737958696,0.4714407752207847,0.12045345045901472,13,9,16.651392,17.0405,16.05342,5317.0
218326073157120,45.38544798451668,0.4659094335164972,1.097376511057653,0.48308508310500653,3.739112867373151,0.5183883057360097,14,9,13.31613,14.072431,12.474101,4333.0
218566591353984,45.38826967158933,0.044066184271241045,1.1159480233970525,0.0373463814458484,0.6067540979946009,0.051524295125621615,14,10,15.522004,15.914781,14.967709,5472.47
219219426355200,45.307580367637264,0.0496186651914032,1.1279384571340911,0.04341976778912089,-0.0601336653171472,0.060627916755422055,12,9,15.665575,16.536924,14.753751,4119.5
219318210274816,45.31555651125548,0.5635879083150169,1.1482868545798908,0.5303618235118973,-0.17104008169936996,0.7152446810541366,15,10,14.773079,15.061558,13.697356,5016.1
219459944522368,45.348140865437955,0.06737116608837546,1.1409126309380895,0.04859803554371339,0.49350694677922385,0.06726824538726224,13,9,15.848174,16.20977,15.298623,5512.0
219563023736832,45.356444182259274,0.05764324754448713,1.1561736768481625,0.04540695151407362,4.356543660176756,0.07504952172972061,15,9,7.330255,7.459139,7.1555734,7662.5
219666102952192,45.343437239327336,0.03290821285970773,1.1530805349237074,0.024155244248110115,1.5997040227222201,0.04001231261196158,15,9,13.968736,14.360676,13.414263,5503.705
220280282950528,45.50631421507344,0.04354975236657447,1.0895769120020304,0.03827145058789391,2.7143050506601285,0.057667759766678435,14,9,12.071883,12.406205,11.592655,5770.25
220314642689024,45.525846951977286,0.04496558687764822,1.0854368459501988,0.03879507070933633,0.3201984876253895,0.05881923383457049,14,9,12.4087,12.96055,11.728148,4952.84
220353297747584,45.53135071162552,0.03986578812594069,1.1037811488194214,0.033798524264926556,0.7570485896518185,0.052159725321912834,13,8,14.881788,15.209857,14.376394,5746.775
220623880385152,45.60750699068779,0.1017840065247011,1.1171109329914717,0.09107108676670592,0.862110303422426,0.14134942474548673,12,8,16.77632,17.305105,16.114218,4982.175
220765614607616,45.5628057460242,0.048503265887005084,1.1119744873192128,0.04033733639184849,1.5146059182693523,0.06181125097252786,13,8,15.361385,15.911035,14.677868,4898.1
221070556981888,45.47306180722678,0.10225654666747232,1.107869773128506,0.08071883719070883,3.6376168869906076,0.14117048062313126,15,9,16.971104,18.103804,15.920883,3883.0
221212291177472,45.484871733478286,0.06120549057963593,1.1199070993139293,0.045406189677880654,0.8180277646712416,0.08222197985117301,15,9,15.707866,16.095324,15.146052,5311.25
221727687281408,45.55703846753681,0.1826765993209319,1.1508656018394323,0.15478661352083534,0.7303811921277648,0.23865520602006923,13,8,16.338564,17.191101,15.405646,3951.0
221895190717184,45.49205533634434,0.1145564845395143,1.1511491378357903,0.08637992422492596,0.7381126410547647,0.15231781532205324,13,8,16.687763,17.303377,15.942554,4877.94
222174363879424,45.604676936559564,0.08139518636962297,1.1454298216953003,0.07011255147478135,0.47662553839446314,0.1089257653663564,12,8,16.33294,16.71279,15.801817,5463.0
222414882047872,45.600553343757326,0.05226231942699834,1.1512644971001733,0.04511835037568107,0.548937495472278,0.0690706131324791,13,8,15.580114,15.914131,15.08836,5827.75
222895918382080,45.687993469523555,0.0785240292856152,1.2016695332966045,0.09993078495542548,0.6369087368933459,0.11968904932590999,11,7,16.507978,16.977148,15.893564,4888.0
223411314459392,45.58069237957537,0.03663063490661958,1.1942153563459053,0.03306859585273046,1.2299188636147482,0.044569675847749644,15,9,11.498872,11.91321,10.93218,5352.0
224132868963968,45.590732975057925,0.03311725370958111,1.2332075667769984,0.025831022594324887,0.6729914254387149,0.03438357298040403,12,9,13.990442,14.297047,13.519703,6054.2134
224437811354496,45.458386310710154,0.06772509772379026,1.1456432658198041,0.05092807909667417,0.6390402764620123,0.08883206375359573,13,8,15.968675,16.349024,15.415337,5308.91
224510826060160,45.451283137785,0.10509857647034618,1.152660882119204,0.0811895061593824,0.548822363762167,0.1432393883858916,14,8,16.917095,17.439611,16.233114,4917.0
225163661087360,45.47247811325827,0.04950642509077443,1.2022234983551912,0.03588416155009321,1.5647636858741898,0.06327263058726675,14,8,12.661611,12.975021,12.190827,5933.6665
225507258473088,45.3929533215049,0.08925576258468339,1.182922611106428,0.0718219292427062,0.6735371519198764,0.11190756247772106,14,9,16.752045,17.172585,16.159311,5250.555
225949639778432,45.44124497027191,0.05292020854056499,1.1954857600582294,0.06269338916553314,1.3572013837604824,0.10850349850348338,11,7,15.198211,15.720462,14.520697,4910.0
226022654547456,45.42715341501739,0.10130444109642807,1.2104872869290397,0.08246768980042012,0.9118926898083951,0.12799681081884554,14,8,17.000355,17.635643,16.219007,4435.2773
226160093499648,45.455770571254064,0.1284755950562332,1.2285564052554045,0.6121987458514225,-0.7757805854383818,0.9252568348236542,11,6,16.105694,16.455297,15.581414,5764.0835
226228812977024,45.4219589270514,0.03628656946823451,1.2257183285704676,0.02228445150867997,2.703917332445676,0.037420399063557784,13,8,13.073825,13.481299,12.512126,5371.3335
226400611667072,45.452608031309076,0.09453016276446476,1.2542999379053195,0.07419229448617273,0.6147476964423683,0.1159887571159722,14,8,16.75606,17.270756,16.05741,4888.6797
228496555705344,45.492971614854945,0.026867612963371264,1.3020480094730815,0.034790833232824295,1.597104155912936,0.04227699595003647,12,8,13.189973,13.547129,12.676176,5708.75
229149390746752,45.18222035312261,0.06674209568276922,1.1019746439679468,0.06195981217614128,0.35376982750890984,0.07827879927469276,16,10,16.530811,16.906395,15.959533,5201.3335
230077103683712,45.11875584452017,0.02830600617888933,1.1087834377004318,0.025092632090220515,0.7416885261227247,0.03491452760731389,16,10,14.429432,14.760487,13.915802,5600.25
230077103684480,45.11213782953571,0.07370470455226616,1.1024284239806983,0.06859280348676623,2.976185555017154,0.09026164443259974,16,10,16.81246,17.739231,15.83575,4065.0266
230111463421440,45.120682157440825,0.05573742323118476,1.117732678692512,0.04978782432703341,0.1254667694723695,0.0659674537843104,15,10,16.075123,16.519798,15.457089,5108.9097
230351981588608,45.18303299024017,0.053560506229135045,1.128876088523537,0.06388820622794136,0.6401418608563733,0.07482330392399808,15,9,16.106403,16.46972,15.568621,5612.1
230729938710144,45.14966861462034,0.033320726814435535,1.1673477998979516,0.022780886105310306,0.9595243032088024,0.030386841094783446,12,9,13.539758,13.823489,13.088472,5958.08
230828722627072,45.17187804172246,0.02566733590700667,1.176882987941466,0.021275959154939652,2.475287773595978,0.030467222618189585,15,10,13.099463,13.47658,12.561258,5439.5
230970456877696,45.25090497065581,0.056743919753671705,1.132994267522171,0.05265219634680821,3.2416307870205734,0.06916828043035263,16,10,16.210512,17.284962,15.168071,3619.5
231279694522112,45.2443310893904,0.0661759619281689,1.1667723985216387,0.061494936787736605,0.4425884783108391,0.08055837955770781,15,9,16.612654,16.963633,16.069687,5449.83
231417133474688,45.26457362943451,0.03182772218740028,1.1784123949496748,0.025179997948467942,0.7317883660982026,0.03393259318254854,14,10,14.462509,14.746581,14.0071745,6059.31
231515917394688,45.304241429111734,0.054960969910793814,1.1727335836207504,0.03685647536204918,1.873856831259236,0.06569871915822026,13,9,12.832326,13.157522,12.350039,5812.0
231795090595968,45.27605452628179,0.08273384910357479,1.1914143634764263,0.07120383931429618,2.459193921572246,0.10667367164105075,15,9,16.816507,17.714886,15.857063,3963.5
231829450334080,45.28523806622545,0.050799414946939125,1.1999881939691015,0.0394800297302162,0.9805195927402527,0.06306442383711726,14,9,15.5734,15.99317,14.975726,5168.9453
231932529548800,45.29578627822441,0.12876078350152628,1.2077461883963743,0.107329470425151,4.034570217177431,0.1593516283001363,15,9,16.723509,17.903921,15.595901,3702.7124
232203112243456,45.232601702944635,0.07995507616943172,1.1963920285395857,0.07404839444732998,0.42988758253376474,0.09669783116364675,13,10,16.66761,17.000168,16.125998,5600.0
232310486701696,45.20434638946613,0.05204066987942428,1.1912705787698328,0.06314657565829727,2.6399089680128585,0.0774611836529299,14,9,15.805403,16.712095,14.851857,3927.4849
232340551195520,45.17861813482598,0.06718825777899542,1.1914159697903544,0.0643197958460746,0.714072677111781,0.08312197783101279,16,10,16.716572,17.203682,16.064419,4982.5776
232757163268992,45.28289025254621,0.050166902270556576,1.2300780632323913,0.04124820385175015,2.2014988756528444,0.06269968745334592,15,9,15.648725,16.39785,14.814441,4262.825
232791523007232,45.279030417192004,0.041693961854149406,1.2398957929214272,0.03379627193163083,1.0732856577807082,0.051705109165694485,15,9,15.154747,15.559329,14.582813,5337.0
232894602223360,45.2356851795876,0.0429623776792421,1.2323156135202775,0.05024166502959157,1.9974756947622576,0.06859394389279794,14,8,15.126386,15.731753,14.386338,4997.0
232928961961088,45.24732846800767,0.06603430712961442,1.2398691658961123,0.058002520878288964,1.570177585005543,0.08798928727189574,14,9,12.689329,13.168696,12.069054,5044.0
232959026403968,45.260095136156394,0.032053357593425744,1.246144186777661,0.02520347093647285,1.2949201502243208,0.03924282697086739,15,9,14.26861,14.637132,13.735447,5410.5
233714940650112,45.11709276485863,0.03385835640097995,1.1730233503857954,0.030720269166093796,3.4357517226409473,0.0426701677888939,14,10,14.761292,15.547163,13.895444,4140.0
233753595686272,45.129725418018474,0.06470883067218831,1.185945846934616,0.06044631282627691,1.2907491974566874,0.07955983195570623,15,10,16.58278,17.241455,15.8123455,4470.0
233753595686400,45.1260019017268,0.04031371429363233,1.18661428671011,0.03565305692364826,1.8929424992368742,0.048448812406814326,14,10,15.434666,16.185097,14.581852,4255.325
233856674900480,45.14804905063473,0.03647793942421774,1.1932254679020797,0.03191997337260199,0.4271625392323246,0.04423719547777913,15,10,15.168212,15.571192,14.605065,5381.25
234097193068416,45.14128189534872,0.08403084759766209,1.2178778464980038,0.07353680300502397,0.4037573007569305,0.09785259958293183,14,10,16.731642,17.119322,16.185059,5407.0
235162344958208,45.09279439349956,0.03472840255691014,1.2355586898561617,0.030288983424601436,2.094021303681344,0.042443929572122945,14,10,14.665278,15.196381,13.997046,4919.0
235609021556096,45.16572184324855,0.04978557395712573,1.2231169358587974,0.04461244728422135,1.1065208900518784,0.060745601503560336,15,10,15.954078,16.495382,15.287801,4866.3374
235776524949888,45.163353609710434,0.02911534036811686,1.256813805840453,0.022103653649966658,7.147764669542413,0.03631902572448056,14,9,13.241756,14.083263,12.348275,4344.3726
237189569517568,45.205149231587704,0.04805483611768843,1.3160421210733566,0.04207946806532825,4.377209981110625,0.0642739694178335,12,8,11.058972,11.355994,10.623996,5991.175
237739325330560,45.375700060208615,0.16670325487171467,1.2456308262823894,0.12206547040326489,0.3532909843499179,0.19188303837517687,14,8,15.764985,16.220665,15.129008,4999.65
237979843499904,45.34179286058473,0.11355795879578284,1.2466589522749472,0.08652356360437369,0.2969449370603035,0.137803302637052,14,8,17.066475,17.409304,16.550802,5651.3335
238014203237120,45.361761228901926,0.08619530315368648,1.2592484760328855,0.07296088232613554,0.6759432504880653,0.1209892365914823,12,8,16.540834,17.009216,15.91555,4891.607
238387865065600,45.363444745311625,0.05790424474939788,1.2676957139200915,0.08994640591560957,5.372173058784204,0.13361452021725603,12,7,11.539551,12.03,10.910181,4950.6465
238392160389632,45.35755812336283,0.03998398278178446,1.2697298356510212,0.026948135465071542,2.2225281902614458,0.046107914215063675,13,8,14.336832,14.881649,13.662418,4918.2476
238838836958208,45.320867722183266,0.0272221492123208,1.2777907363378964,0.02034929520060551,0.6174609973070745,0.03232388031677309,14,8,13.290665,13.807072,12.630649,4919.0
239319873292800,45.38470246315433,0.09649108071119267,1.3081908385853211,0.1060307343399274,0.5815579868630213,0.12569618195623194,14,8,16.872725,17.341616,16.23819,4986.3335
239319873292928,45.383465488578906,0.044443915514728934,1.3070379878925784,0.04969866262394531,1.5913412520616963,0.05817634601291445,14,8,15.007143,15.485641,14.369557,4910.0
239422952509312,45.3307557545266,0.039983783457997954,1.297109521956385,0.030563562320562974,1.741266122865853,0.04762856636943698,14,8,14.899522,15.417407,14.240196,4956.7876
239491671985920,45.32496849750363,0.28939954627913583,1.3029886272727054,0.22555088597784012,-0.668328642850823,0.3348306266038808,14,8,16.038685,16.455402,15.392235,5152.74
239560391461632,45.35380260983237,0.0746606803943596,1.3154341591206427,0.06298766910644972,0.33857137024003564,0.08720744065369546,16,9,16.530329,16.893848,15.996557,5555.08
239659175504768,45.35348111160066,0.06837574975093866,1.3322715120359763,0.061989610300540524,0.9612406889329996,0.08680411071915484,14,9,16.488564,17.108624,15.728141,4640.1973
239796614448256,45.43541772624883,0.09016302027545431,1.2972481824703361,0.07841635580079051,0.4310948904411201,0.10849554436688756,14,9,16.91289,17.326645,16.331306,5259.527
239972708321664,45.42122732633192,0.035662776616400896,1.290246497789222,0.028756070964835952,1.3506960212095995,0.04004929375222088,14,9,14.80727,15.216185,14.238297,5343.5
240041427798144,45.40200612545154,0.02997125102612562,1.3095367138088148,0.02471762932605673,0.8480136260881616,0.03455341810818839,15,9,14.340849,14.701854,13.8136425,5718.62
240522464133632,45.46423133167978,0.056050793994967256,1.3294202926690948,0.046104540108328186,0.23975817848591974,0.06492737815188114,13,9,15.935187,16.29845,15.408117,5735.8076
240556823309696,45.465820935814676,0.2065477930666542,1.3434107292097524,0.16641582753651493,1.8062179047801408,0.22641879122965478,14,9,15.209741,15.482714,14.133485,5074.403
240659903086080,45.4931409442135,0.10480744740074581,1.3522621234918182,0.09175742376306444,4.999229243786588,0.12326432013401412,15,10,16.988674,18.268972,15.842538,3395.0
240694262824320,45.500278436254746,0.025580840537897803,1.3618119888261766,0.023280812536630488,2.1559152990967463,0.0314269852236324,13,10,13.409067,13.794167,12.868728,5496.425
241140939425792,45.35644857136743,0.035864075417783595,1.3425956320989634,0.029282956409111167,1.4708758034817913,0.040302091589335405,15,9,15.053769,15.535866,14.421731,4967.0
241480241648896,45.45653972661277,0.11188621121024862,1.3702903750263045,0.09731728846816519,6.185781128177221,0.13034602184002056,15,10,16.862356,18.607592,15.563912,4142.8066
241823839039744,45.428149772555756,0.06537039405590112,1.3929111361212256,0.07515086516267948,1.3033230843474286,0.08399752362152907,14,9,16.284021,16.87725,15.57053,4911.245
243198228558976,45.236727436885644,0.08830644022462372,1.3421017778031878,0.07245133916819237,1.041674424091402,0.11288072264626159,13,8,16.780117,17.401266,16.015491,4696.0
243232588173440,45.24066864902412,0.046496373459870614,1.35583804905207,0.031994385253136984,0.9975759986309719,0.051699792484993005,13,8,12.877737,13.225766,12.375722,5794.0
243477401636480,45.21618518060044,0.054877698268256225,1.364481180171816,0.04223072338664081,0.4470486476339378,0.0671454343295233,13,8,15.666332,15.961793,15.186238,5947.0947
243717919802624,45.297633267751536,0.02757156241008531,1.3878234502271,0.02365699079153852,0.7838286006268128,0.032241324853249854,14,9,14.111528,14.485478,13.58262,5482.7466
244198956139648,45.35466909381876,0.03652680479305531,1.3687067905395862,0.030129584629804793,1.2641120925880251,0.04163690891075106,16,9,10.594192,11.161565,9.9111,4789.2666
244267675615616,45.378036127434996,0.06872829719775472,1.3815432931676053,0.057271193716134136,0.7188000702671238,0.07958621886798141,14,9,16.466234,16.89259,15.866283,5224.29
244538258230528,45.3671012860872,0.03531588412569677,1.3965355944905629,0.02882230199465854,2.738089689647511,0.04022470379112525,15,9,12.131356,12.534349,11.583154,5363.75
244679992475264,45.401469833447514,0.0219867137420069,1.398627060802507,0.01836476836366929,2.8130320221029184,0.025508327676694708,16,10,13.104447,13.504034,12.548633,5408.0
244714352213888,45.392614496042604,0.07021404595703906,1.3986170517187992,0.058813685399921024,1.1792207932942453,0.08037591038050089,15,9,16.565851,17.042599,15.780795,4767.635
245298467766912,45.30891656118838,0.06005242120372616,1.407373610874451,0.06448331406231747,1.027318168965435,0.08840902917608143,14,9,16.1791,16.757784,15.463512,4865.1426
245504626197248,45.29403570041611,0.06538804175304748,1.414702458656632,0.05653404802528023,0.3738460546282465,0.07655050506781792,15,9,16.344511,16.757677,15.7764,5355.0
245745144364800,45.34871037428377,0.05331963333868812,1.4229261785390264,0.045349068237837374,3.9732705315459187,0.06092441585896193,14,9,15.795393,16.918512,14.744456,3558.33
245882583317632,45.377332731420886,0.059944217111512973,1.4405657712965902,0.05146870553380466,0.8946100046353167,0.06869125897411259,15,9,16.239046,16.690807,15.614543,5038.223
246050086875008,45.33141205117464,0.0817189057887606,1.453868936893144,0.07052964200392395,0.3943905930732872,0.09181622781762407,13,10,16.577206,16.984425,16.017073,5365.0
246501058639872,45.71136281509656,0.08946945326706839,1.2367124098369204,0.08267712719785443,1.700515534045291,0.11109205365674714,13,10,16.873972,17.765814,15.933239,3888.0
